"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","1","106","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","2","65","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","3","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","4","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","5","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","6","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","7","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","8","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","9","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","10","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","11","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","12","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","13","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","14","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","15","60","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","16","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","17","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","18","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","19","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","20","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","21","56","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","22","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","23","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","24","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","25","109","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","26","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","27","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","28","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","29","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","30","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","31","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","32","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","33","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","34","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","35","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","36","60","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","37","107","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","38","78","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","39","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","40","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","41","60","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","42","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","43","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","44","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","45","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","46","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","47","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","48","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","49","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","50","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","51","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","52","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","53","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","54","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","55","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","56","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","57","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","58","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","59","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","60","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","61","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","62","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","63","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","64","110","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","65","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","66","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","67","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","68","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","69","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","70","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","71","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","72","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","73","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","74","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","75","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","76","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","77","92","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","78","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","79","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","80","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","81","58","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","82","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","83","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","84","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","85","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","86","95","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","87","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","88","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","89","93","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","90","64","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","91","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","92","63","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","93","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","94","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","95","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","96","94","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","97","61","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","98","62","title","Navigation","2026-02-08 16:11:25"
"SuperViewer","99","94","title","Navigation","2026-02-08 16:11:25"
