"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","1","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","2","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","3","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","4","66","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","5","60","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","6","78","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","7","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","8","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","9","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","10","20","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","11","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","12","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","13","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","14","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","15","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","16","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","17","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","18","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","19","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","20","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","21","51","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","22","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","23","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","24","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","25","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","26","77","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","27","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","28","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","29","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","30","108","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","31","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","32","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","33","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","34","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","35","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","36","107","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","37","77","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","38","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","39","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","40","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","41","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","42","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","43","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","44","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","45","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","46","78","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","47","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","48","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","49","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","50","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","51","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","52","108","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","53","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","54","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","55","108","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","56","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","57","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","58","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","59","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","60","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","61","90","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","62","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","63","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","64","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","65","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","66","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","67","95","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","68","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","69","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","70","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","71","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","72","107","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","73","58","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","74","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","75","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","76","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","77","91","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","78","64","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","79","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","80","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","81","59","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","82","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","83","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","84","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","85","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","86","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","87","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","88","107","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","89","91","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","90","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","91","94","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","92","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","93","63","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","94","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","95","62","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","96","61","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","97","92","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","98","93","fixed","Navigation","2026-02-08 16:08:53"
"SuperViewer","99","60","fixed","Navigation","2026-02-08 16:08:53"
