"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","1","78","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","2","55","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","3","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","4","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","5","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","6","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","7","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","8","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","9","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","10","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","11","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","12","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","13","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","14","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","15","60","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","16","109","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","17","64","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","18","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","19","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","20","65","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","21","87","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","22","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","23","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","24","92","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","25","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","26","65","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","27","91","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","28","93","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","29","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","30","95","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","31","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","32","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","33","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","34","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","35","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","36","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","37","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","38","95","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","39","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","40","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","41","60","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","42","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","43","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","44","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","45","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","46","93","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","47","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","48","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","49","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","50","95","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","51","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","52","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","53","64","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","54","92","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","55","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","56","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","57","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","58","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","59","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","60","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","61","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","62","92","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","63","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","64","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","65","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","66","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","67","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","68","92","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","69","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","70","91","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","71","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","72","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","73","93","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","74","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","75","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","76","95","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","77","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","78","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","79","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","80","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","81","58","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","82","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","83","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","84","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","85","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","86","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","87","95","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","88","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","89","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","90","93","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","91","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","92","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","93","92","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","94","108","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","95","63","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","96","62","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","97","61","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","98","94","title","Navigation","2026-02-08 16:22:52"
"SuperViewer","99","76","title","Navigation","2026-02-08 16:22:52"
