"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","1","82","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","2","57","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","3","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","4","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","5","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","6","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","7","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","8","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","9","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","10","110","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","11","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","12","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","13","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","14","76","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","15","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","16","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","17","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","18","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","19","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","20","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","21","61","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","22","90","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","23","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","24","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","25","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","26","64","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","27","121","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","28","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","29","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","30","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","31","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","32","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","33","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","34","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","35","110","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","36","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","37","126","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","38","61","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","39","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","40","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","41","89","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","42","64","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","43","105","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","44","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","45","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","46","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","47","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","48","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","49","61","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","50","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","51","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","52","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","53","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","54","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","55","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","56","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","57","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","58","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","59","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","60","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","61","60","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","62","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","63","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","64","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","65","60","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","66","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","67","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","68","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","69","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","70","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","71","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","72","96","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","73","110","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","74","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","75","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","76","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","77","107","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","78","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","79","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","80","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","81","91","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","82","96","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","83","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","84","63","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","85","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","86","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","87","64","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","88","92","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","89","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","90","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","91","61","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","92","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","93","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","94","93","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","95","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","96","62","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","97","95","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","98","94","title","Navigation","2026-02-08 16:16:12"
"SuperViewer","99","62","title","Navigation","2026-02-08 16:16:12"
